ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
99e86a1ea7077096,freeform,/m/07j7r,1,0.0,0.9999870000000001,5.3e-05,0.787812,0,1,1,0,0
99f6daabb6dbd6f8,freeform,/m/07j7r,1,0.0,1.0,0.000393,0.998122,0,1,1,0,0
99fa15a40b78cf9c,freeform,/m/07j7r,1,0.0,0.652622,0.0,0.999936,0,1,1,0,0
99fb8f23736d0a23,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9976700000000001,0,0,1,0,0
99fbf5f2ca7cd22e,freeform,/m/07j7r,1,0.0,1.0,9.4e-05,0.406534,0,0,1,0,0
9a03578969cb2c87,freeform,/m/07j7r,1,0.73054,0.9995870000000001,0.0,0.367204,0,1,0,0,0
9a066d49ad8b367f,freeform,/m/07j7r,1,0.0,0.998502,0.00018600000000000002,0.50551,1,1,1,0,0
9a084cbc18945506,freeform,/m/07j7r,1,0.000174,1.0,0.0,0.6040800000000001,0,0,1,0,0
9a08c9f332164614,freeform,/m/07j7r,1,0.106045,0.452263,0.170623,0.697071,1,1,1,0,0
9a08c9f332164614,freeform,/m/07j7r,1,0.453499,0.5270699999999999,0.5169699999999999,0.642645,0,0,0,0,0
9a08c9f332164614,freeform,/m/07j7r,1,0.538817,0.818264,0.49223100000000003,0.638687,0,0,1,0,0
9a20931bb69f123e,freeform,/m/07j7r,1,0.0014880000000000002,0.37080799999999997,0.13136,0.618437,1,1,1,0,0
9a20931bb69f123e,freeform,/m/07j7r,1,0.34720500000000004,1.0,0.11747,0.7434470000000001,1,1,1,0,0
9a22c1b5d95ab492,freeform,/m/07j7r,1,7.000000000000001e-06,0.9998389999999999,0.0,0.9996389999999999,0,1,0,0,0
9a29340b79705b14,freeform,/m/07j7r,1,0.146377,0.555728,0.0,0.188094,1,0,0,0,0
9a2c2efab9670137,freeform,/m/07j7r,1,3.1e-05,1.0,0.067117,1.0,0,0,1,0,0
9a45d5a39b8d9568,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
9a493d3ac7491510,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.373234,0,0,1,0,0
9a6da3fa6da22c42,freeform,/m/07j7r,1,5.9e-05,0.9996450000000001,0.00035800000000000003,0.466222,0,0,1,0,0
9a6f521a86714172,freeform,/m/07j7r,1,0.0,0.176928,0.0,0.515047,0,1,0,0,0
9a7c6633c49f088e,freeform,/m/07j7r,1,0.01696,0.9949459999999999,0.000667,0.993647,0,1,1,0,0
9a8c042dc3198106,freeform,/m/07j7r,1,0.0,0.06788999999999999,0.0019320000000000001,0.381569,0,1,0,0,0
9a8c042dc3198106,freeform,/m/07j7r,1,0.002334,0.09980599999999999,0.42643500000000006,0.642713,1,0,0,0,0
9a8c042dc3198106,freeform,/m/07j7r,1,0.092905,0.379284,0.502362,0.812974,0,0,0,0,0
9a8c042dc3198106,freeform,/m/07j7r,1,0.174851,0.581129,0.0,0.23891700000000002,1,0,0,0,0
9a8c042dc3198106,freeform,/m/07j7r,1,0.699303,1.0,0.0,0.723242,0,1,1,0,0
9a9281f65910c779,freeform,/m/07j7r,1,0.164724,0.999958,0.19981300000000002,0.506659,0,0,1,0,0
9a93c46479732559,freeform,/m/07j7r,1,0.000361,0.88171,0.0,0.6444880000000001,1,0,1,0,0
9a94a8fd0e88bf72,freeform,/m/07j7r,1,0.07236000000000001,1.0,0.0,0.543562,0,0,1,0,0
9aa0e355a20e040d,freeform,/m/07j7r,1,0.281058,0.679258,0.076101,0.43148500000000006,1,0,0,0,0
9aad5851afdc50bc,freeform,/m/07j7r,1,0.0,1.0,0.221464,0.9510200000000001,0,0,0,0,0
9ab2490a9b2d866e,freeform,/m/07j7r,1,0.00099,0.999192,0.001042,0.9989040000000001,0,1,1,0,0
9abb6b0eeb256c66,freeform,/m/07j7r,1,0.0,1.0,0.08979,0.45786400000000005,1,0,1,0,0
9ac44ee177489ab5,freeform,/m/07j7r,1,0.47770200000000007,0.530826,0.245052,0.329297,1,1,0,0,0
9ac44ee177489ab5,freeform,/m/07j7r,1,0.607982,0.645928,0.45229300000000006,0.47588199999999997,0,0,0,0,0
9ac44ee177489ab5,freeform,/m/07j7r,1,0.8060470000000001,1.0,0.26869899999999997,0.401492,1,0,0,0,0
9acd73b0833d8214,freeform,/m/07j7r,1,0.0,0.9997440000000001,0.0,0.506785,0,1,1,0,0
9acd73b0833d8214,freeform,/m/07j7r,1,0.305758,1.0,0.0,0.509868,0,1,0,0,0
9adbb5ccbc6c2d02,freeform,/m/07j7r,1,0.0,0.99918,0.0,0.6463180000000001,0,1,1,0,0
9ae6eb66b27d02b7,freeform,/m/07j7r,1,0.0,0.999548,0.20246,0.590083,0,0,1,0,0
9affa52d023bbd42,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9996360000000001,0,1,1,0,0
9b0a685023c1c43b,freeform,/m/07j7r,1,2.2e-05,1.0,8.3e-05,0.789693,0,1,1,0,0
9b1058ecf5d5c90a,freeform,/m/07j7r,1,0.0,0.316424,0.589813,0.811841,1,1,1,0,0
9b1058ecf5d5c90a,freeform,/m/07j7r,1,0.396325,1.0,0.0,0.808303,1,1,1,0,0
9b17d70b9c284dd3,freeform,/m/07j7r,1,6.3e-05,0.99959,0.0,0.393574,0,1,1,0,0
9b198ebc387b0417,freeform,/m/07j7r,1,0.0,0.939477,0.0,0.354688,0,1,1,0,0
9b198ebc387b0417,freeform,/m/07j7r,1,0.92795,1.0,0.0,1.0,1,1,0,0,0
9b1bb9b79cee9ed7,freeform,/m/07j7r,1,0.00029,0.999699,0.086017,0.49550500000000003,0,0,0,0,0
9b1c87a6aa5e5a6f,freeform,/m/07j7r,1,0.0,0.9992,0.000301,0.999783,0,1,0,0,0
9b1fe01753e6fd37,freeform,/m/07j7r,1,5.4000000000000005e-05,1.0,0.000105,0.999768,0,0,0,0,0
9b330ef4ccc1c81f,freeform,/m/07j7r,1,0.0,1.0,6.500000000000001e-05,0.999817,0,1,0,0,0
9b3a73b77003a323,freeform,/m/07j7r,1,1.4999999999999999e-05,0.999647,7.099999999999999e-05,1.0,0,1,0,0,0
9b4002950e4c8e17,freeform,/m/07j7r,1,0.0,0.827249,0.0,0.618135,0,1,0,0,0
9b4623b89d05a406,freeform,/m/07j7r,1,6.9e-05,1.0,0.34738,0.9999020000000001,0,1,1,0,0
9b4d9ca42407ca4c,freeform,/m/07j7r,1,0.0,0.9999969999999999,0.000161,1.0,0,0,1,0,0
9b4e21ee93537229,freeform,/m/07j7r,1,0.0,1.0,8.8e-05,0.561822,0,1,1,0,0
9b53ccba058538cd,freeform,/m/07j7r,1,0.0,1.0,8.3e-05,1.0,0,0,1,0,0
9b5ea5ecd60e4aaf,freeform,/m/07j7r,1,0.0,0.051505999999999996,0.256161,0.322728,1,1,0,0,0
9b5ea5ecd60e4aaf,freeform,/m/07j7r,1,0.511727,0.549058,0.313093,0.37528,1,0,0,0,0
9b5ea5ecd60e4aaf,freeform,/m/07j7r,1,0.731047,0.759629,0.298203,0.351632,0,0,0,0,0
9b6011d8d445882a,freeform,/m/07j7r,1,7.3e-05,0.999705,0.000198,0.591487,0,1,1,0,0
9b657a4243e09c73,freeform,/m/07j7r,1,0.0,0.287115,0.0,0.23374299999999998,0,1,0,0,0
9b657a4243e09c73,freeform,/m/07j7r,1,0.400451,0.5471020000000001,0.226237,0.45119,0,0,0,0,0
9b7d0b186b614dbb,freeform,/m/07j7r,1,0.0,1.0,5.7999999999999994e-05,1.0,0,1,0,0,0
9b93a5524f998808,freeform,/m/07j7r,1,0.0,0.99966,0.000198,0.496646,0,0,0,0,0
9ba770828f3d13fb,freeform,/m/07j7r,1,0.972944,1.0,0.268447,0.460189,0,0,0,0,0
9bb1819e41514c4b,freeform,/m/07j7r,1,0.0,0.30985999999999997,0.479209,0.616027,0,1,1,0,0
9bb1819e41514c4b,freeform,/m/07j7r,1,0.009467,0.409991,0.201874,0.611097,0,0,0,0,0
9bb1819e41514c4b,freeform,/m/07j7r,1,0.590555,1.0,0.417579,0.640679,1,1,1,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.0,0.045492000000000005,0.424813,0.478079,1,1,0,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.374689,0.46939,0.44285399999999997,0.483234,1,0,1,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.408833,0.44426499999999997,0.411066,0.43598100000000006,1,0,0,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.468102,0.484207,0.43598100000000006,0.468629,1,0,0,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.619494,0.647195,0.502135,0.518459,1,0,0,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.634955,0.685204,0.450587,0.5596979999999999,1,0,0,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.739319,0.848193,0.373264,0.585472,1,0,0,0,0
9bb38b8e45213ccc,freeform,/m/07j7r,1,0.848193,0.926788,0.30281399999999997,0.563994,1,0,0,0,0
9bb534278553a384,freeform,/m/07j7r,1,0.0,1.0,0.0,0.467233,0,1,0,0,0
9bb69f3e43e41ace,freeform,/m/07j7r,1,8e-06,0.9999979999999999,6e-06,0.999999,0,1,1,0,0
9bbd1545bd9fd7c8,freeform,/m/07j7r,1,0.20210899999999998,0.999941,0.000102,1.0,0,1,0,0,0
9bd46db56029c02d,freeform,/m/07j7r,1,0.0,0.9999790000000001,1.6e-05,0.405986,0,1,1,0,0
9bf0e667c2fa03d8,freeform,/m/07j7r,1,0.0,1.0,3.1e-05,1.0,0,1,0,0,0
9bf7ab619187074b,freeform,/m/07j7r,1,0.266383,0.305686,0.245968,0.3377,1,0,0,0,0
9bf7ab619187074b,freeform,/m/07j7r,1,0.32769499999999996,0.46132399999999996,0.0,0.275957,0,0,1,0,0
9bf7ab619187074b,freeform,/m/07j7r,1,0.732251,1.0,0.0,0.254788,0,0,1,0,0
9bfa447ecc2aa2cd,freeform,/m/07j7r,1,0.060948,0.266,0.598294,0.788937,0,0,0,0,0
9bfa447ecc2aa2cd,freeform,/m/07j7r,1,0.258241,0.389031,0.706916,0.805562,0,0,0,0,0
9bfa447ecc2aa2cd,freeform,/m/07j7r,1,0.456642,0.50652,0.788937,0.817755,0,0,0,0,0
9bfa447ecc2aa2cd,freeform,/m/07j7r,1,0.5663729999999999,0.629551,0.777853,0.8255129999999999,0,0,0,0,0
9bfa447ecc2aa2cd,freeform,/m/07j7r,1,0.666127,0.737064,0.773419,0.828838,0,0,0,0,0
9bfa447ecc2aa2cd,freeform,/m/07j7r,1,0.731522,0.816868,0.7579020000000001,0.837706,0,0,0,0,0
9c0ca03f35717284,freeform,/m/07j7r,1,0.0,1.0,0.742951,1.0,0,1,1,0,0
9c1c51aeb0131d55,freeform,/m/07j7r,1,0.0,0.667882,0.0,0.371075,0,0,1,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.0,0.199927,0.0,0.350532,0,1,1,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.198232,0.410129,0.064552,0.228454,0,0,0,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.307571,0.329608,0.0,0.33470700000000003,0,1,0,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.37537800000000004,0.450813,0.0,0.34375,0,1,0,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.452509,0.8508760000000001,0.0,0.331316,0,1,0,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.46098500000000003,0.690681,0.21602,0.300796,0,0,1,0,0
9c25c6c2c5aa8a0d,freeform,/m/07j7r,1,0.708481,0.8500280000000001,0.12898199999999999,0.24766999999999997,1,0,0,0,0
9c393b1d5f6b3aad,freeform,/m/07j7r,1,0.00025,1.0,0.024711,0.283149,0,0,1,0,0
9c425a14863ba98b,freeform,/m/07j7r,1,0.00020099999999999998,0.764358,0.22444,0.40517,0,0,1,0,0
9c4ccca1a36da0ea,freeform,/m/07j7r,1,0.0,0.390795,0.0,0.402475,1,1,1,0,0
9c4ccca1a36da0ea,freeform,/m/07j7r,1,0.576975,0.965441,0.03734,0.344053,1,1,0,0,0
9c5107164aa3514f,freeform,/m/07j7r,1,2e-06,1.0,3.4e-05,0.608881,0,1,1,0,0
9c5503211935cf53,freeform,/m/07j7r,1,0.001626,0.44537899999999997,0.0,0.17233800000000002,0,0,1,0,0
9c5503211935cf53,freeform,/m/07j7r,1,0.469635,1.0,0.0,0.15021500000000002,0,1,1,0,0
9c58a2de8afcc8d3,freeform,/m/07j7r,1,4.5e-05,0.481783,0.00010400000000000001,0.7471399999999999,0,1,0,0,0
9c5dfed4c38ddb2d,freeform,/m/07j7r,1,0.0,0.066751,0.10693,0.203154,1,1,0,0,0
9c5dfed4c38ddb2d,freeform,/m/07j7r,1,0.09702999999999999,0.21234499999999998,0.0,0.202295,1,1,0,0,0
9c5dfed4c38ddb2d,freeform,/m/07j7r,1,0.21943200000000002,0.269681,0.057959000000000004,0.286491,0,0,0,0,0
9c5dfed4c38ddb2d,freeform,/m/07j7r,1,0.35922800000000005,0.482919,0.0021149999999999997,0.253843,1,1,1,0,0
9c5dfed4c38ddb2d,freeform,/m/07j7r,1,0.791501,0.9029510000000001,0.0,0.30711,1,0,0,0,0
9c6a1bc20cb1d105,freeform,/m/07j7r,1,0.0,1.0,0.095038,0.49269399999999997,1,1,1,0,0
9c77883c8cbb9925,freeform,/m/07j7r,1,0.000624,0.999291,0.0,1.0,0,1,0,0,0
9c7d528b1b630533,freeform,/m/07j7r,1,4.5e-05,1.0,5e-06,0.7118979999999999,0,1,1,0,0
9c7f56873e81f590,freeform,/m/07j7r,1,0.0,1.0,0.102114,1.0,0,1,1,0,0
9c7f56873e81f590,freeform,/m/07j7r,1,2.1e-05,1.0,0.048753,0.310178,0,0,1,0,0
9c8093b05e9f3c03,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9999959999999999,0,1,0,0,0
9c81619c5a508813,freeform,/m/07j7r,1,2.7000000000000002e-05,0.9999549999999999,6.9e-05,0.999985,0,1,1,0,0
9c873605bfa0854d,freeform,/m/07j7r,1,0.0,0.9998670000000001,0.0,1.0,0,1,0,0,0
9c971740a2937a55,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999984,0,1,0,0,0
9ca3476bb9a63bc2,freeform,/m/07j7r,1,0.815529,1.0,0.0,0.37258600000000003,0,1,0,0,0
9caa07642304c4eb,freeform,/m/07j7r,1,0.0,0.060046,0.0,0.170155,0,1,0,0,0
9caa07642304c4eb,freeform,/m/07j7r,1,0.055039,0.314166,0.0,0.217925,0,1,0,0,0
9caa07642304c4eb,freeform,/m/07j7r,1,0.361736,0.605216,0.0,0.23074099999999997,0,1,0,0,0
9cae02f33616eca9,freeform,/m/07j7r,1,0.0,0.805237,0.0,0.528295,0,1,0,0,0
9cae02f33616eca9,freeform,/m/07j7r,1,0.26769,1.0,0.0,0.5077659999999999,0,0,1,0,0
9cb18db470d1cce2,freeform,/m/07j7r,1,0.0,0.296094,0.0,0.730667,0,1,1,0,0
9cb18db470d1cce2,freeform,/m/07j7r,1,0.528014,1.0,0.0,0.668809,0,1,0,0,0
9cb7d6f49c9fadab,freeform,/m/07j7r,1,0.0,0.349116,0.45072,0.68303,0,0,1,0,0
9cb7d6f49c9fadab,freeform,/m/07j7r,1,0.814595,1.0,0.451692,0.661646,0,0,0,0,0
9cbc436243979691,freeform,/m/07j7r,1,0.0,0.692461,0.0,1.0,1,1,1,0,0
9cbc436243979691,freeform,/m/07j7r,1,0.674833,1.0,0.0,1.0,0,1,0,0,0
9cbd659417af020f,freeform,/m/07j7r,1,0.000145,0.651874,0.000743,1.0,1,1,0,0,0
9cbd659417af020f,freeform,/m/07j7r,1,0.660353,1.0,0.001586,1.0,1,1,0,0,0
9cc88c9a44331a80,freeform,/m/07j7r,1,0.055171000000000005,0.249824,0.8928590000000001,1.0,0,1,0,0,0
9cc88c9a44331a80,freeform,/m/07j7r,1,0.485918,0.705687,0.9466690000000001,1.0,0,1,0,0,0
9cc94922c6ca9436,freeform,/m/07j7r,1,0.0,0.9992129999999999,0.0,0.5346770000000001,0,0,1,0,0
9cd06ec33c8ea60f,freeform,/m/07j7r,1,0.42148599999999997,0.999967,0.0,0.41335600000000006,0,1,0,0,0
9cd99ef80a1b4404,freeform,/m/07j7r,1,0.0,0.9102629999999999,0.0,0.5982430000000001,0,1,1,0,0
9cd99ef80a1b4404,freeform,/m/07j7r,1,0.23636100000000002,0.388127,0.0,0.9647889999999999,0,1,0,0,0
9cd99ef80a1b4404,freeform,/m/07j7r,1,0.707385,1.0,0.0,0.933242,0,1,0,0,0
9cf4a0563b991dbf,freeform,/m/07j7r,1,0.0,1.0,0.124123,0.701941,0,0,1,0,0
9cfc1c630467df3c,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
9cfd57826d633591,freeform,/m/07j7r,1,0.095502,0.226767,0.8696729999999999,1.0,0,1,0,0,0
9cfd57826d633591,freeform,/m/07j7r,1,0.35639099999999996,0.509807,0.828084,1.0,0,1,0,0,0
9cfd57826d633591,freeform,/m/07j7r,1,0.612358,0.6870149999999999,0.594967,0.727395,0,0,0,0,0
9cfd57826d633591,freeform,/m/07j7r,1,0.627125,0.731317,0.726301,0.8685790000000001,0,0,0,0,0
9cfd57826d633591,freeform,/m/07j7r,1,0.749366,0.889655,0.7657010000000001,0.960512,0,0,0,0,0
9cfd57826d633591,freeform,/m/07j7r,1,0.861762,0.978259,0.857634,1.0,0,1,0,0,0
9d08089d8a8c40f0,freeform,/m/07j7r,1,0.599917,0.678198,0.129629,0.24205300000000002,0,0,0,0,0
9d08089d8a8c40f0,freeform,/m/07j7r,1,0.79919,0.8623629999999999,0.153852,0.242537,0,0,0,0,0
9d092a744c4552c0,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
9d0e197a38a6970d,freeform,/m/07j7r,1,0.660719,0.835673,0.0,0.30057399999999995,1,0,0,0,0
9d0e197a38a6970d,freeform,/m/07j7r,1,0.778984,0.9146790000000001,0.0,0.338062,0,1,0,0,0
9d0e197a38a6970d,freeform,/m/07j7r,1,0.9543950000000001,1.0,0.083843,0.312343,0,1,0,0,0
9d2ef7c39a9b19c2,freeform,/m/07j7r,1,0.0,0.9999950000000001,1e-06,0.9999549999999999,0,0,1,0,0
9d32ba2cb5a2bd66,freeform,/m/07j7r,1,6e-06,1.0,0.0,0.431895,1,0,1,0,0
9d3e5d9fbfda83e1,freeform,/m/07j7r,1,0.0,0.169093,0.355869,0.747238,1,1,0,0,0
9d3e5d9fbfda83e1,freeform,/m/07j7r,1,0.0,0.2209,0.410524,0.694535,0,1,0,0,0
9d3e5d9fbfda83e1,freeform,/m/07j7r,1,0.12081800000000001,0.37396599999999997,0.674039,0.7530939999999999,0,0,1,0,0
9d3e5d9fbfda83e1,freeform,/m/07j7r,1,0.406934,1.0,0.519834,0.8585,0,0,1,0,0
9d3e5d9fbfda83e1,freeform,/m/07j7r,1,0.42553199999999997,0.8464969999999999,0.21752600000000002,0.742567,0,0,1,0,0
9d4006f9e258f11f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.08533099999999999,0,0,1,0,0
9d5b2daa9c86d878,freeform,/m/07j7r,1,0.035635,0.5260090000000001,0.0,0.12250499999999999,0,0,1,0,0
9d5b2daa9c86d878,freeform,/m/07j7r,1,0.507807,0.675905,0.0,0.176764,1,0,0,0,0
9d5b2daa9c86d878,freeform,/m/07j7r,1,0.679117,1.0,0.0,0.355249,1,0,0,0,0
9d5f1f1aeb9f2430,freeform,/m/07j7r,1,1e-06,1.0,0.0,0.99545,0,0,0,0,0
9d6c9468606f29e1,freeform,/m/07j7r,1,0.0,0.9999969999999999,0.0,1.0,0,0,1,1,0
9d77f4d5d0960e37,freeform,/m/07j7r,1,8.3e-05,0.999706,0.0,1.0,0,0,1,0,0
9d78b01a81f4092e,freeform,/m/07j7r,1,0.301149,0.53145,0.6411180000000001,1.0,0,1,0,0,0
9d78b01a81f4092e,freeform,/m/07j7r,1,0.762927,1.0,0.0,0.9993709999999999,0,1,0,0,0
9d8018ebcc0304f1,freeform,/m/07j7r,1,0.0,0.9999450000000001,0.207333,0.35932,0,0,1,0,0
9d81a2e54e1c8d92,freeform,/m/07j7r,1,0.0,1.0,0.132517,0.50797,0,0,1,0,0
9d84ad310dc30970,freeform,/m/07j7r,1,0.0,1.0,0.0,0.323506,1,1,1,0,0
9d93a30a74338902,freeform,/m/07j7r,1,0.0,0.266714,0.0,0.613313,0,1,0,0,0
9d9a19684e85e23e,freeform,/m/07j7r,1,0.0,1.0,0.183514,1.0,0,0,1,0,0
9d9a19684e85e23e,freeform,/m/07j7r,1,0.73487,1.0,0.0,0.801216,0,1,0,0,0
9da1f48a5f383450,freeform,/m/07j7r,1,0.008771,0.117645,0.0,0.094902,0,1,0,0,0
9da1f48a5f383450,freeform,/m/07j7r,1,0.119578,0.222009,0.021016,0.086311,1,0,0,0,0
9da1f48a5f383450,freeform,/m/07j7r,1,0.296094,0.37340100000000004,0.000397,0.07170499999999999,1,0,0,0,0
9da1f48a5f383450,freeform,/m/07j7r,1,0.50289,0.552495,0.0,0.058817999999999995,1,0,0,0,0
9da1f48a5f383450,freeform,/m/07j7r,1,0.651705,0.888134,0.0,0.063114,1,0,0,0,0
9da1f48a5f383450,freeform,/m/07j7r,1,0.928076,1.0,0.0,0.051086,1,0,0,0,0
9db9881c46c300ba,freeform,/m/07j7r,1,0.0,0.372985,0.0,0.7322649999999999,0,1,0,0,0
9dc89fe4b649e181,freeform,/m/07j7r,1,0.0,0.9894299999999999,0.085511,0.40815500000000005,0,1,1,0,0
9dcbb63a0e14beaa,freeform,/m/07j7r,1,0.419177,0.73349,0.00010400000000000001,0.5782010000000001,0,1,0,0,0
9dce2dad172b910a,freeform,/m/07j7r,1,0.139585,1.0,0.0,0.5929220000000001,1,0,1,0,0
9dd3cc13d683bdf5,freeform,/m/07j7r,1,0.0,0.373471,0.0,0.552523,0,0,0,0,0
9dd3cc13d683bdf5,freeform,/m/07j7r,1,0.287546,1.0,0.0,0.23141399999999998,1,0,0,0,0
9dd7bfe0905a2266,freeform,/m/07j7r,1,0.000298,1.0,0.0,1.0,0,1,0,0,0
9ddc1b9083096a25,freeform,/m/07j7r,1,0.0,0.39461999999999997,0.00011999999999999999,0.2494,0,0,0,0,0
9ddc8ddd7f3e49fe,freeform,/m/07j7r,1,0.0,0.999975,0.0,0.999993,0,0,1,0,0
9de2b015249d49a3,freeform,/m/07j7r,1,0.0,1.0,0.0,0.626069,0,0,0,0,0
9de986b43a7ff0c4,freeform,/m/07j7r,1,0.692854,1.0,0.0,0.44566999999999996,0,1,0,0,0
9df46b1ec4ca3378,freeform,/m/07j7r,1,0.0,0.9999979999999999,0.000183,0.471046,0,0,0,0,0
9e1d6b0ca011683b,freeform,/m/07j7r,1,0.0,0.938003,0.0,1.0,0,0,1,0,0
9e1de0a7851e35c8,freeform,/m/07j7r,1,5.1e-05,0.999675,0.00032900000000000003,0.23245500000000002,0,1,0,0,0
9e1e6fe8d1961218,freeform,/m/07j7r,1,9.1e-05,1.0,0.0,0.692654,0,1,1,0,0
9e20eab427995d70,freeform,/m/07j7r,1,0.00042800000000000005,0.999885,8.7e-05,0.559914,0,0,1,0,0
9e353450068441d0,freeform,/m/07j7r,1,0.00047999999999999996,0.999872,0.0,0.998266,0,1,1,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.0,0.188681,0.0,0.8615430000000001,1,1,0,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.352698,0.399008,0.0,0.10069,0,1,0,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.412516,0.47362,0.0,0.051797,1,1,0,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.466545,0.48777,0.0,0.024347999999999998,1,1,0,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.6813739999999999,0.698098,0.0,0.029495,0,1,0,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.8601850000000001,0.9856090000000001,0.0,0.407777,0,1,0,0,0
9e3d163e8b2eb69d,freeform,/m/07j7r,1,0.89749,1.0,0.365745,1.0,0,1,0,0,0
9e3e6c2637e843bb,freeform,/m/07j7r,1,0.0,0.999965,0.0,0.999974,0,0,1,0,0
9e4adc46f0346591,freeform,/m/07j7r,1,0.0,0.999999,1.7e-05,0.9999950000000001,0,1,1,0,0
9e5160657896fa20,freeform,/m/07j7r,1,0.24289699999999997,0.99939,0.0,0.309028,0,1,1,0,0
9e6299774c62316d,freeform,/m/07j7r,1,0.47905299999999995,1.0,0.0,0.27789899999999995,1,1,1,0,0
9e7a87c29080be24,freeform,/m/07j7r,1,0.0,0.8509120000000001,0.0,0.43591199999999997,0,0,1,0,0
9e7a87c29080be24,freeform,/m/07j7r,1,0.756501,1.0,0.0,0.598477,0,1,0,0,0
9e805f877b5b9519,freeform,/m/07j7r,1,0.0,0.879819,0.0,0.467722,0,1,1,0,0
9e81775a5eb30dd0,freeform,/m/07j7r,1,1.3000000000000001e-05,0.9999959999999999,0.0,0.9999620000000001,0,0,1,0,0
9e832daf4fd52877,freeform,/m/07j7r,1,0.00055,0.877432,0.0,0.8520639999999999,0,0,0,0,0
9e832daf4fd52877,freeform,/m/07j7r,1,0.077862,0.989331,0.318279,0.9649209999999999,0,0,0,0,0
9e832daf4fd52877,freeform,/m/07j7r,1,0.204003,0.468491,0.717855,0.861215,0,0,0,0,0
9e832daf4fd52877,freeform,/m/07j7r,1,0.5783560000000001,0.720773,0.757508,0.8596889999999999,0,0,0,0,0
9e832daf4fd52877,freeform,/m/07j7r,1,0.7899470000000001,1.0,0.42808599999999997,0.809361,0,1,0,0,0
9e9704ca22736914,freeform,/m/07j7r,1,0.37233499999999997,0.999893,0.182862,0.817299,0,0,1,0,0
9eb553c12034239b,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.709585,0,1,1,0,0
9ec9306837bddb22,freeform,/m/07j7r,1,0.0,1.0,0.0,0.17774500000000001,0,0,1,0,0
9ed1b50d77d8bd5f,freeform,/m/07j7r,1,0.0,0.9999870000000001,3.5e-05,1.0,0,1,0,0,0
9edfd68054226fc1,freeform,/m/07j7r,1,0.289495,0.51381,0.203956,0.448,0,0,0,0,0
9eeacdf82600befd,freeform,/m/07j7r,1,0.0,0.064511,0.198686,0.562905,1,1,0,0,0
9eeacdf82600befd,freeform,/m/07j7r,1,0.669759,1.0,0.0,0.606264,0,1,0,0,0
9f0bf1e64f4411b6,freeform,/m/07j7r,1,0.0,1.0,0.364175,1.0,1,0,1,0,0
9f12f934487140b9,freeform,/m/07j7r,1,0.0,1.0,0.0,0.25592,0,0,1,0,0
9f152c00d8273065,freeform,/m/07j7r,1,0.0,0.9995649999999999,0.000181,0.9999819999999999,0,1,1,0,0
9f19b882ea9ab801,freeform,/m/07j7r,1,0.31235,0.39379400000000003,0.014806,0.374752,0,0,0,1,0
9f234c8f1ac0e512,freeform,/m/07j7r,1,0.217596,0.604009,0.13359200000000002,0.574641,0,0,1,0,0
9f2d2f9b5ad8d9d4,freeform,/m/07j7r,1,0.0,0.999813,0.0,1.0,0,1,1,0,0
9f37ed1a9e010504,freeform,/m/07j7r,1,0.616506,1.0,0.000333,0.252735,0,0,1,0,0
9f7b315b4d442860,freeform,/m/07j7r,1,0.293493,0.48041000000000006,0.9482780000000001,1.0,0,1,1,0,0
9f7b315b4d442860,freeform,/m/07j7r,1,0.45964099999999997,1.0,0.251013,1.0,1,1,1,0,0
