ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
db96fd4b76469b30,freeform,/m/07j7r,1,0.415523,0.487746,0.763966,0.860877,1,0,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.670204,0.696812,0.816697,0.8566010000000001,1,0,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.7063149999999999,0.727222,0.818122,0.853751,1,0,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.7424270000000001,0.985704,0.604349,0.902206,0,0,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.845059,0.8602639999999999,0.823823,0.8694270000000001,0,0,0,0,0
db96fd4b76469b30,freeform,/m/07j7r,1,0.94199,0.962897,0.815272,0.8708530000000001,0,0,0,0,0
dbb55fdb1c9df659,freeform,/m/07j7r,1,0.0,1.0,0.002089,0.451317,1,1,1,0,0
dbba62b95db78bc0,freeform,/m/07j7r,1,0.006644,1.0,0.098411,0.406659,0,0,1,0,0
dbba62b95db78bc0,freeform,/m/07j7r,1,0.4103270000000001,0.496467,0.5722550000000001,0.705929,0,0,1,0,0
dbba62b95db78bc0,freeform,/m/07j7r,1,0.741633,0.778332,0.794713,0.8725229999999999,0,0,1,0,0
dbba62b95db78bc0,freeform,/m/07j7r,1,0.796171,0.876194,0.8944700000000001,1.0,0,0,1,0,0
dbbcf6e471cca212,freeform,/m/07j7r,1,0.023007,1.0,0.462264,0.8584930000000001,0,0,1,0,0
dbc630d00937ce7c,freeform,/m/07j7r,1,0.5690569999999999,0.707597,0.014994,0.041716,0,0,1,0,0
dbd2708802e52244,freeform,/m/07j7r,1,0.649329,0.998778,6.7e-05,0.236949,0,1,0,0,0
dbd4772b31ed3a45,freeform,/m/07j7r,1,0.0,0.067384,0.0,0.051215,0,1,1,0,0
dbd4772b31ed3a45,freeform,/m/07j7r,1,0.607514,0.706469,0.0,0.114005,0,1,0,0,0
dbd5639566e72e09,freeform,/m/07j7r,1,0.0,1.0,0.000728,0.408482,0,1,0,0,0
dbdc30282f03acd8,freeform,/m/07j7r,1,0.000891,0.999109,0.0,1.0,1,1,0,0,0
dbe86b38d2c4bfdb,freeform,/m/07j7r,1,1.9e-05,1.0,0.0,1.0,0,1,1,0,0
dc017f2933aca8e2,freeform,/m/07j7r,1,3.3e-05,0.999988,0.0,1.0,0,0,0,0,0
dc0406ee0bf1cfec,freeform,/m/07j7r,1,0.0,0.116015,0.0,0.395746,0,1,0,0,0
dc0406ee0bf1cfec,freeform,/m/07j7r,1,0.11093,0.213488,0.212629,0.424005,1,0,0,0,0
dc0406ee0bf1cfec,freeform,/m/07j7r,1,0.374002,0.998457,0.0,0.498408,1,1,0,0,0
dc0d50ad7968dbc2,freeform,/m/07j7r,1,0.0,0.294025,0.264068,0.389104,0,0,1,0,0
dc0d50ad7968dbc2,freeform,/m/07j7r,1,0.448387,0.5448109999999999,0.000508,0.119283,0,1,0,0,0
dc306c4036974ac4,freeform,/m/07j7r,1,0.228848,0.999929,1.5e-05,0.164463,0,1,0,0,0
dc4696188ac71af8,freeform,/m/07j7r,1,0.0,1.0,0.0,0.394713,0,0,1,0,0
dc5358641abd5f9c,freeform,/m/07j7r,1,0.0,1.0,8.6e-05,0.451961,0,1,1,0,0
dc546fc1a5b9243a,freeform,/m/07j7r,1,0.0,1.0,0.002011,1.0,1,1,0,0,0
dc58527c9d626af4,freeform,/m/07j7r,1,0.0,1.0,2.4e-05,0.567408,0,0,1,0,0
dc59b6b78be4ca9e,freeform,/m/07j7r,1,0.0,0.057351,0.432688,0.7504460000000001,0,0,0,1,0
dc59b6b78be4ca9e,freeform,/m/07j7r,1,0.137164,1.0,0.07199,0.832892,0,0,1,1,0
dc7306b66878a0a6,freeform,/m/07j7r,1,0.7684380000000001,0.817439,0.0,0.162276,0,1,0,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.0,0.052586,0.118863,0.484606,0,1,0,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.007074,0.159538,0.0,0.359546,0,0,0,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.05562,0.2096,0.238024,0.465729,0,0,0,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.162572,0.355996,0.066951,0.65922,0,0,0,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.27331700000000003,0.35220300000000004,0.324151,0.5766319999999999,0,0,0,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.321104,0.561556,0.190832,0.750066,0,0,1,0,0
dc8623228c074dd0,freeform,/m/07j7r,1,0.5194270000000001,0.999989,2.9e-05,0.99994,0,1,0,0,0
dc9d308960a8eab1,freeform,/m/07j7r,1,0.618006,0.7277239999999999,0.177249,0.51298,1,0,0,0,0
dc9da4e096dd0813,freeform,/m/07j7r,1,0.0,1.0,0.0,0.761845,0,1,1,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.005850999999999999,0.15953499999999998,0.339375,0.718796,1,0,0,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.16717200000000002,0.352356,0.223962,0.6870569999999999,1,0,0,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.348538,0.4144020000000001,0.480756,0.613481,0,0,0,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.370493,0.521313,0.438919,0.5153800000000001,0,0,1,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.456403,0.639678,0.521151,0.684172,0,0,1,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.696952,0.71127,0.599055,0.6394489999999999,1,0,0,0,0
dca299d457f5fdf8,freeform,/m/07j7r,1,0.716043,0.8248629999999999,0.609153,0.650991,0,0,1,0,0
dcb1536ff1fa1f3a,freeform,/m/07j7r,1,0.0,1.0,0.0,0.360332,1,1,1,0,0
dcb8749d9bbe279e,freeform,/m/07j7r,1,0.31602800000000003,0.990594,0.0,0.33628600000000003,1,1,0,0,0
dcc9ab0dc38de355,freeform,/m/07j7r,1,0.0,0.6824720000000001,5e-05,0.999481,0,1,0,0,0
dccf9eb705dc4046,freeform,/m/07j7r,1,0.930705,1.0,0.738398,1.0,0,1,0,0,0
dcd3f73360a9bade,freeform,/m/07j7r,1,0.4325270000000001,0.493911,0.612557,0.8306100000000001,1,0,0,0,0
dcd3f73360a9bade,freeform,/m/07j7r,1,0.4407720000000001,0.488414,0.700511,0.831526,1,0,0,0,0
dcd3f73360a9bade,freeform,/m/07j7r,1,0.4792520000000001,0.52781,0.662031,0.8260290000000001,1,0,0,0,0
dcd3f73360a9bade,freeform,/m/07j7r,1,0.6487470000000001,0.6780649999999999,0.745404,0.8809999999999999,1,0,0,0,0
dcd3f73360a9bade,freeform,/m/07j7r,1,0.6670699999999999,0.7247899999999999,0.709673,0.899324,0,0,0,0,0
dceedc621ab62432,freeform,/m/07j7r,1,1.3e-05,1.0,0.621789,0.8371780000000001,0,0,1,0,0
dcf210701fabd81a,freeform,/m/07j7r,1,0.092747,0.163603,0.0,0.429638,0,1,0,0,0
dcf216f7770e2417,freeform,/m/07j7r,1,0.0,1.0,0.001886,0.317936,1,0,0,0,0
dd0e816e7604e2ea,freeform,/m/07j7r,1,1.1e-05,1.0,0.160049,0.5507350000000001,0,0,1,0,0
dd15a8a7ef6c41d2,freeform,/m/07j7r,1,0.0,1.0,0.001434,0.31664499999999995,1,1,0,0,0
dd27961a23cd5519,freeform,/m/07j7r,1,0.0,0.25100100000000003,0.628178,0.675569,0,0,0,0,0
dd27961a23cd5519,freeform,/m/07j7r,1,0.705376,1.0,0.632551,0.700284,1,1,1,0,0
dd27961a23cd5519,freeform,/m/07j7r,1,0.816754,0.98422,0.41352,0.730301,0,0,0,0,0
dd33daca75313740,freeform,/m/07j7r,1,0.075047,0.305942,5e-06,0.999841,0,0,1,0,0
dd473a26b88dc4a6,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
dd831e56d8e36201,freeform,/m/07j7r,1,0.000285,1.0,0.247138,0.615308,0,0,1,0,0
dd83d61462987179,freeform,/m/07j7r,1,0.0,0.160358,0.0,0.6797380000000001,1,1,0,0,0
dd83d61462987179,freeform,/m/07j7r,1,0.269835,0.410042,0.0,0.942153,0,1,0,0,0
dd83d61462987179,freeform,/m/07j7r,1,0.776886,1.0,0.0,0.283233,1,1,0,0,0
dd8747f949f52c2d,freeform,/m/07j7r,1,0.0,1.0,0.00026000000000000003,0.232276,0,0,1,0,0
dd8767a589ecd8fa,freeform,/m/07j7r,1,0.0,1.0,0.000802,1.0,0,1,1,0,0
dd8f95355e3a7d95,freeform,/m/07j7r,1,0.0,0.63427,2.2e-05,0.630787,0,0,1,0,0
dd97cf9ce8a82992,freeform,/m/07j7r,1,0.0,1.0,0.0006450000000000001,0.62698,1,0,1,0,0
dda166bd5f1b2fd4,freeform,/m/07j7r,1,0.0,0.60985,0.33491,0.5966739999999999,1,1,1,0,0
dda166bd5f1b2fd4,freeform,/m/07j7r,1,0.615934,0.792355,0.00386,0.602758,1,0,0,0,0
dda166bd5f1b2fd4,freeform,/m/07j7r,1,0.7966489999999999,1.0,0.0,0.31832,1,1,0,0,0
dda32dec1921c02d,freeform,/m/07j7r,1,0.0,0.263046,0.403432,0.8246540000000001,0,1,0,0,0
dda32dec1921c02d,freeform,/m/07j7r,1,0.783097,1.0,0.381528,0.763155,0,1,0,0,0
ddb34f21309668f1,freeform,/m/07j7r,1,0.218184,0.999479,0.927742,1.0,0,0,0,0,0
ddba33eeca39c042,freeform,/m/07j7r,1,0.0,0.99972,0.0,0.4954270000000001,0,0,0,0,0
ddd0716ad6ca3923,freeform,/m/07j7r,1,0.065039,0.219649,0.293455,0.329834,1,0,0,0,0
ddd0716ad6ca3923,freeform,/m/07j7r,1,0.732516,0.743477,0.145341,0.1592,1,0,0,0,0
ddd0716ad6ca3923,freeform,/m/07j7r,1,0.755015,0.7729,0.12108800000000003,0.148805,1,0,0,0,0
ddd0716ad6ca3923,freeform,/m/07j7r,1,0.773476,1.0,0.031007,0.157467,1,1,0,0,0
dddcd5536775b345,freeform,/m/07j7r,1,0.475025,0.606614,0.5843189999999999,0.8420709999999999,0,0,0,0,0
dddcd5536775b345,freeform,/m/07j7r,1,0.636041,0.788729,0.463837,0.875648,1,0,0,0,0
dddcd5536775b345,freeform,/m/07j7r,1,0.770962,0.815381,0.6702359999999999,0.802569,1,0,0,0,0
ddf092cc97847f09,freeform,/m/07j7r,1,0.488013,0.6511680000000001,0.107096,0.580357,1,0,0,0,0
ddf092cc97847f09,freeform,/m/07j7r,1,0.578692,1.0,0.000109,0.430654,1,1,0,0,0
ddf9a97f035f3de3,freeform,/m/07j7r,1,0.000105,1.0,0.049916,0.821055,0,0,1,0,0
ddf9a97f035f3de3,freeform,/m/07j7r,1,0.002226,0.033844,0.469721,0.519599,0,1,0,0,0
ddf9a97f035f3de3,freeform,/m/07j7r,1,0.00389,1.0,0.5883189999999999,0.770094,0,0,1,0,0
de204af34ff1821e,freeform,/m/07j7r,1,0.08709,0.91291,0.09697,0.90303,0,0,1,0,0
de252f349053dacf,freeform,/m/07j7r,1,0.0,1.0,0.000437,0.6179720000000001,0,1,1,0,0
de3cd41ddb92cc8c,freeform,/m/07j7r,1,0.071521,0.735704,0.000431,0.360995,1,1,0,0,0
de3cd41ddb92cc8c,freeform,/m/07j7r,1,0.07994,0.104724,0.271419,0.306812,0,0,0,0,0
de3cd41ddb92cc8c,freeform,/m/07j7r,1,0.596283,0.625199,0.323623,0.34662800000000005,1,0,0,0,0
de3cd41ddb92cc8c,freeform,/m/07j7r,1,0.648803,0.68775,0.321854,0.34132,1,0,0,0,0
de3cd41ddb92cc8c,freeform,/m/07j7r,1,0.709584,0.7939689999999999,0.31743000000000005,0.34132,1,0,0,0,0
de52c4a5476453ba,freeform,/m/07j7r,1,0.0,0.999997,0.0,1.0,0,1,0,0,0
de52c4a5476453ba,freeform,/m/07j7r,1,0.567936,1.0,0.515845,0.609158,0,1,1,0,0
de5b0bc50fb02f86,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
de7a028954cec2ec,freeform,/m/07j7r,1,0.0,1.0,0.0,0.224493,0,0,0,0,0
de7a028954cec2ec,freeform,/m/07j7r,1,0.294313,0.321949,0.0,0.208524,0,1,0,0,0
de7c2171ea897f89,freeform,/m/07j7r,1,0.000279,1.0,0.0,0.975591,0,0,0,0,0
de7fda1f4cc6bb55,freeform,/m/07j7r,1,0.096182,1.0,0.000341,0.623559,1,1,1,0,0
de84646df5ea78a8,freeform,/m/07j7r,1,1.7e-05,0.125263,0.52583,0.84746,0,0,0,0,0
de84646df5ea78a8,freeform,/m/07j7r,1,0.882244,1.0,0.0,0.475987,0,1,0,0,0
de84646df5ea78a8,freeform,/m/07j7r,1,0.932306,1.0,0.63673,0.7676350000000001,0,1,0,0,0
de85e455d6f28d16,freeform,/m/07j7r,1,0.0,0.413848,0.00028700000000000004,0.997296,1,1,0,0,0
de85e455d6f28d16,freeform,/m/07j7r,1,0.386735,0.8428690000000001,0.822802,1.0,0,1,1,0,0
de85e455d6f28d16,freeform,/m/07j7r,1,0.906612,1.0,0.8768520000000001,0.999521,1,1,1,0,0
de8e28913cdade64,freeform,/m/07j7r,1,0.0,1.0,0.0,0.587484,0,1,1,0,0
de8f56295c8d1553,freeform,/m/07j7r,1,0.0,1.0,0.0,0.658265,0,0,0,0,0
dea19106e9a4e622,freeform,/m/07j7r,1,0.0,0.999311,0.0,0.324419,0,0,0,0,0
deb4d11e1ecbab40,freeform,/m/07j7r,1,0.0,1.0,0.0017350000000000002,0.522145,1,1,1,0,0
deb9de99e332a877,freeform,/m/07j7r,1,0.0,0.609059,0.0,0.178255,1,0,0,0,0
deb9de99e332a877,freeform,/m/07j7r,1,0.200611,0.330992,0.035338,0.208571,1,0,0,0,0
deb9de99e332a877,freeform,/m/07j7r,1,0.325799,0.515601,0.031007,0.227627,1,0,1,0,0
deb9de99e332a877,freeform,/m/07j7r,1,0.614251,0.659826,0.07431499999999999,0.14014400000000002,0,0,0,0,0
deb9de99e332a877,freeform,/m/07j7r,1,0.657519,1.0,0.0,0.262273,1,1,1,0,0
dec4e3c0a4d1152d,freeform,/m/07j7r,1,0.0,0.999999,0.0,1.0,0,0,0,0,0
decb89ff7eb08d83,freeform,/m/07j7r,1,0.0,1.0,0.0,0.291798,0,0,1,0,0
dedcbfb0a9b8a968,freeform,/m/07j7r,1,0.000593,0.999834,0.06579,0.583498,0,0,0,0,0
def3339db1bde684,freeform,/m/07j7r,1,0.0,1.0,0.036388,0.207839,0,0,1,0,0
def587f4b52902f3,freeform,/m/07j7r,1,0.046342,0.911456,0.126788,0.700796,0,0,0,0,0
def86366413153f8,freeform,/m/07j7r,1,0.3920300000000001,0.920876,0.0,0.572517,0,0,0,0,0
defdbebeeb3b568e,freeform,/m/07j7r,1,5.600000000000001e-05,1.0,0.0,1.0,0,0,0,0,0
df008298021f5949,freeform,/m/07j7r,1,2e-06,1.0,0.0,0.625319,0,0,0,0,0
df1265030482aa58,freeform,/m/07j7r,1,1e-06,0.999928,0.483471,0.6642399999999999,0,0,0,0,0
df1265030482aa58,freeform,/m/07j7r,1,0.573839,0.670421,0.541169,0.665324,0,0,0,0,0
df1a1069546aaebe,freeform,/m/07j7r,1,0.0,0.998777,0.0,0.968166,0,1,0,0,0
df2c56414782311f,freeform,/m/07j7r,1,0.0,1.0,0.0,0.578543,0,0,1,0,0
df5b114a106bb97c,freeform,/m/07j7r,1,0.450244,0.999143,0.0,0.387741,0,1,0,0,0
df65f4b8be9ee5bf,freeform,/m/07j7r,1,0.0,0.173771,0.0,0.390739,0,1,0,0,0
df65f4b8be9ee5bf,freeform,/m/07j7r,1,0.15925699999999998,1.0,0.0,0.416001,0,1,0,0,0
df65f4b8be9ee5bf,freeform,/m/07j7r,1,0.72646,0.79903,0.316693,0.398579,1,0,0,0,0
df76ffc41182400a,freeform,/m/07j7r,1,0.0,0.999854,0.0,0.336134,0,0,1,0,0
df784f29b14b4271,freeform,/m/07j7r,1,0.14668699999999998,0.6528,0.15385,0.190021,1,0,0,0,0
df784f29b14b4271,freeform,/m/07j7r,1,0.70505,1.0,0.002556,0.263848,1,1,0,0,0
df80706cc01a7adf,freeform,/m/07j7r,1,0.0008990000000000002,0.42139,0.0,0.128732,1,1,1,0,0
df80706cc01a7adf,freeform,/m/07j7r,1,0.399395,0.986141,0.0,0.105443,1,1,1,0,0
df8dcfd9bd9a833e,freeform,/m/07j7r,1,0.0,0.373393,0.268013,0.678457,0,1,1,0,0
df8dcfd9bd9a833e,freeform,/m/07j7r,1,0.5948859999999999,1.0,0.20103,0.651379,0,1,1,0,0
df9302276899f268,freeform,/m/07j7r,1,0.609104,1.0,0.686417,0.898314,0,0,1,0,0
df95ab534bab2bc9,freeform,/m/07j7r,1,0.0,0.068752,0.210655,0.400457,1,1,1,0,0
df95ab534bab2bc9,freeform,/m/07j7r,1,3.2e-05,0.999992,0.0,0.938676,0,0,0,0,0
df95ab534bab2bc9,freeform,/m/07j7r,1,0.000381,0.050371,0.00165,0.225886,0,1,0,0,0
df95ab534bab2bc9,freeform,/m/07j7r,1,0.383099,0.646472,0.0,0.279239,1,1,1,0,0
df95ab534bab2bc9,freeform,/m/07j7r,1,0.7802819999999999,1.0,0.003308,0.317518,1,1,1,0,0
df9c23abec461a55,freeform,/m/07j7r,1,0.036971,0.961187,0.038217,0.8988430000000001,1,1,1,1,0
df9dfe6b96da4172,freeform,/m/07j7r,1,0.0,0.180162,0.0,0.330825,0,1,0,0,0
df9dfe6b96da4172,freeform,/m/07j7r,1,0.14118499999999998,0.384431,0.0,0.255742,0,0,0,0,0
df9dfe6b96da4172,freeform,/m/07j7r,1,0.285545,0.378657,0.17488299999999998,0.255742,1,0,0,0,0
df9dfe6b96da4172,freeform,/m/07j7r,1,0.382266,0.587978,0.0,0.25766700000000003,0,0,0,0,0
df9dfe6b96da4172,freeform,/m/07j7r,1,0.558385,0.691196,0.099801,0.305797,0,0,0,0,0
df9dfe6b96da4172,freeform,/m/07j7r,1,0.868758,1.0,0.0,0.325049,0,1,0,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.0,0.300148,0.170495,0.320195,1,0,1,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.024943,0.161217,0.126602,0.355627,0,0,0,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.222771,0.437466,0.074571,0.235898,1,0,1,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.493047,0.555167,0.123986,0.155961,1,0,0,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.572604,0.66306,0.08765099999999999,0.257699,0,0,0,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.6826760000000001,0.841791,0.077477,0.247525,0,0,1,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.7742220000000001,0.8723059999999999,0.041142000000000005,0.246072,0,0,0,0,0
dfa0dea2c65a2025,freeform,/m/07j7r,1,0.860318,1.0,0.012074,0.246072,0,1,1,0,0
dfa0e830a6383ed9,freeform,/m/07j7r,1,0.388602,1.0,0.0,0.322178,0,0,0,0,0
dfa0ffd8027a75dd,freeform,/m/07j7r,1,0.0,1.0,0.01435,0.550337,0,1,1,0,0
dfa521a4cfb31f4e,freeform,/m/07j7r,1,0.0,0.897496,0.0,0.203627,1,1,1,0,0
dfa521a4cfb31f4e,freeform,/m/07j7r,1,0.059703999999999986,0.422994,0.0,1.0,1,1,0,0,0
dfa6445c57cb2e9a,freeform,/m/07j7r,1,0.000321,1.0,0.0,0.999984,0,0,0,0,0
dfad5677e7e9ba5c,freeform,/m/07j7r,1,3.8e-05,1.0,0.0,1.0,0,1,0,0,0
dfb066fe241bc54f,freeform,/m/07j7r,1,0.0,1.0,0.503182,1.0,0,0,1,0,0
dfbd57b90a87ead8,freeform,/m/07j7r,1,0.0,0.185585,0.176845,0.7161569999999999,0,1,0,0,0
dfbd57b90a87ead8,freeform,/m/07j7r,1,0.109713,0.43533,0.169557,0.497517,1,0,1,0,0
dfbd57b90a87ead8,freeform,/m/07j7r,1,0.169489,0.310743,0.120456,0.5770930000000001,1,0,0,0,0
dfbd57b90a87ead8,freeform,/m/07j7r,1,0.4332220000000001,0.5565140000000001,0.27013200000000004,0.549991,1,0,0,0,0
dfbd57b90a87ead8,freeform,/m/07j7r,1,0.8694850000000001,1.0,0.039831,0.494602,1,1,0,0,0
dfc490f02bd3ccb5,freeform,/m/07j7r,1,0.070917,0.999994,0.0,1.0,0,0,1,0,0
dfc568fbf7580f0b,freeform,/m/07j7r,1,0.000487,1.0,0.000698,0.999225,0,0,1,0,0
dfc6eff95cbe65d0,freeform,/m/07j7r,1,0.0,1.0,4.6e-05,0.28697,0,0,1,0,0
dfd05fa9311835a6,freeform,/m/07j7r,1,0.0,1.0,0.478102,1.0,0,0,1,0,0
dfd05fa9311835a6,freeform,/m/07j7r,1,0.616129,1.0,0.298096,1.0,0,1,0,0,0
dfd06a7c32bd00b5,freeform,/m/07j7r,1,0.0,0.999916,7.4e-05,0.8482379999999999,1,0,1,0,0
dfd212e553eded92,freeform,/m/07j7r,1,0.000182,0.999986,0.0,1.0,0,1,0,0,0
dfdaba31401de993,freeform,/m/07j7r,1,0.152449,0.999912,0.178147,0.6081300000000001,0,0,1,0,0
dfdaba31401de993,freeform,/m/07j7r,1,0.177217,0.4572100000000001,0.183513,0.586095,0,0,0,0,0
dfdd29da7834c56c,freeform,/m/07j7r,1,4.7e-05,1.0,0.163604,0.814489,0,0,1,0,0
dfdd29da7834c56c,freeform,/m/07j7r,1,0.58409,0.713503,0.495882,0.7974760000000001,0,0,0,0,0
dfe20c2dc50b6145,freeform,/m/07j7r,1,0.084124,0.273475,0.154047,0.229802,1,0,0,0,0
dfecae0386d24c55,freeform,/m/07j7r,1,0.0,1.0,0.0,0.190285,0,1,1,0,0
dff31a7e311d2055,freeform,/m/07j7r,1,0.077026,0.354188,0.0,0.277059,1,1,0,0,0
dff36478beb71569,freeform,/m/07j7r,1,0.09051,0.669283,0.325325,0.722512,1,0,0,0,0
dff36478beb71569,freeform,/m/07j7r,1,0.418266,0.999908,0.331065,0.562948,1,0,1,0,0
dff36478beb71569,freeform,/m/07j7r,1,0.842126,0.940381,0.5193270000000001,0.654783,0,0,0,0,0
dffa1e52304d8fcf,freeform,/m/07j7r,1,0.0,1.0,1.7e-05,0.137042,0,0,0,0,0
dffd1edf2a50c720,freeform,/m/07j7r,1,0.0,0.999942,0.0,0.891766,0,1,1,0,0
dffe9f8c7bfe8623,freeform,/m/07j7r,1,0.0,1.0,8e-05,0.669994,0,0,0,0,0
e0071b5d319321d5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8721540000000001,0,0,0,0,0
e007ce90f46b152d,freeform,/m/07j7r,1,0.0,0.999867,7.900000000000001e-05,0.422047,0,0,0,0,0
e0092c9750006e39,freeform,/m/07j7r,1,3.8e-05,1.0,0.0,1.0,0,0,0,0,0
e00ef9250da9de92,freeform,/m/07j7r,1,0.0,0.112273,0.090625,0.504025,1,1,0,0,0
e00ef9250da9de92,freeform,/m/07j7r,1,0.7070810000000001,1.0,0.260393,0.366361,0,0,0,0,0
e0155aaa15fb9eb7,freeform,/m/07j7r,1,0.0,1.0,0.0,0.635555,1,1,1,0,0
e02464b97f3282a1,freeform,/m/07j7r,1,0.261819,0.786425,0.0,0.33551,1,0,0,0,0
e02a4720aa913ac8,freeform,/m/07j7r,1,0.156033,0.976262,0.0,0.999979,0,0,0,0,0
e04f5efabde4aa68,freeform,/m/07j7r,1,0.0,1.0,0.202106,0.598123,1,0,0,0,0
e052312dc3e447bb,freeform,/m/07j7r,1,0.000441,1.0,0.0,1.0,0,1,0,0,0
e055b57760e3470c,freeform,/m/07j7r,1,0.0,0.497032,0.0,0.6427069999999999,0,1,0,0,0
e055b57760e3470c,freeform,/m/07j7r,1,0.0,1.0,0.145043,0.8333010000000001,0,1,1,0,0
e055b57760e3470c,freeform,/m/07j7r,1,0.647888,1.0,0.0,0.527195,0,1,0,0,0
e05949d07df551a8,freeform,/m/07j7r,1,0.0,0.368643,0.542994,0.663204,0,1,1,0,0
e05949d07df551a8,freeform,/m/07j7r,1,0.0,0.376901,0.7155100000000001,1.0,0,1,0,0,0
e05949d07df551a8,freeform,/m/07j7r,1,0.6540279999999999,1.0,0.5182180000000001,0.793509,0,1,0,0,0
e05949d07df551a8,freeform,/m/07j7r,1,0.748545,0.939414,0.721016,0.918308,0,0,0,0,0
e05949d07df551a8,freeform,/m/07j7r,1,0.8990370000000001,1.0,0.710922,0.902708,0,1,0,0,0
e0606068c3c6517a,freeform,/m/07j7r,1,0.000305,0.933141,0.0,0.517834,1,0,0,0,0
e0608d44d7b3bae6,freeform,/m/07j7r,1,0.0,0.999948,0.000207,0.758865,0,1,0,0,0
e0689f01d8b62875,freeform,/m/07j7r,1,0.0,0.322337,0.016318,0.741491,1,1,1,0,0
e0689f01d8b62875,freeform,/m/07j7r,1,0.292177,1.0,0.0,0.790346,1,1,0,0,0
e068f520c7b28948,freeform,/m/07j7r,1,0.0,1.0,0.0,0.725694,1,1,1,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.0,0.132079,0.45667,0.901001,1,1,0,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.109567,0.27615700000000004,0.423217,0.904432,0,0,0,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.325683,0.582321,0.544164,0.880415,0,0,1,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.5951850000000001,0.688449,0.662538,0.87441,0,0,0,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.623486,0.683304,0.749174,0.8709790000000001,1,0,0,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.629918,0.723826,0.611071,0.877841,1,0,0,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.7559859999999999,0.938012,0.400056,0.902717,0,0,0,0,0
e072db99a571cbec,freeform,/m/07j7r,1,0.936726,1.0,0.5021329999999999,0.70028,0,1,0,0,0
e0814573a6fafc3a,freeform,/m/07j7r,1,0.167765,0.255066,0.422349,0.773036,0,1,0,0,0
e0814573a6fafc3a,freeform,/m/07j7r,1,0.340069,0.599101,0.462279,0.902374,0,0,1,0,0
e0814573a6fafc3a,freeform,/m/07j7r,1,0.596229,0.859281,0.394572,0.8989020000000001,0,0,1,0,0
e08cfaa089532a4b,freeform,/m/07j7r,1,0.0,0.287677,0.189175,0.753396,0,1,0,0,0
e08cfaa089532a4b,freeform,/m/07j7r,1,0.787754,1.0,0.245774,0.741015,0,1,0,0,0
e08dcfb8515d70a5,freeform,/m/07j7r,1,0.0,1.0,0.000341,0.684157,0,0,1,0,0
e099e128efc7a614,freeform,/m/07j7r,1,0.0,0.079691,0.212582,0.584577,1,1,0,0,0
e099e128efc7a614,freeform,/m/07j7r,1,0.5549890000000001,1.0,0.0017059999999999998,0.462428,0,1,0,0,0
e0a129c1a92a6974,freeform,/m/07j7r,1,0.318622,1.0,0.192518,0.629706,0,1,1,0,0
e0a3e24e488acec5,freeform,/m/07j7r,1,0.0,1.0,0.001691,0.290877,1,1,1,0,0
e0ae12d90cdb8363,freeform,/m/07j7r,1,0.0,1.0,5e-06,0.692789,1,1,1,0,0
e0b9d385d3cff2a2,freeform,/m/07j7r,1,4e-06,1.0,2e-06,0.336502,0,1,1,0,0
e0ced3c23479504f,freeform,/m/07j7r,1,6e-05,1.0,0.00031800000000000003,1.0,0,1,0,0,0
e0e516351db01577,freeform,/m/07j7r,1,0.0,0.614178,0.286746,0.5108520000000001,0,1,1,0,0
